Artist,Title,Source,Rating,Review,Reception
Justin Townes Earle,Kids in the Street,Rolling Stone,70,J.T. Earle's latest teams him with Omaha indie-rock don Mike Mogis (Bright Eyes) for his rangiest set yet.,Favorable
R+R=NOW,Collagically Speaking,Mojo,80,"The pace occasionally saunters, but this is an ultimately positive exercise in the group's titular ""reflection and response."" [Aug 2018, p.95]",Favorable
Wolf Eyes,Human Animal,Filter,74,"The word ""unnerving"" doesn't account for the range of senses that get pulled down into this abyss. [#22, p.98]",Favorable
Zomby,Dedication,PopMatters,80,"Zomby is a fantastically personal person whose music has never come across as less than touching. Dedication defines him as an artist to watch, and perhaps more importantly as an artist to be enjoyed.",Favorable
Bill Fay,Countless Branches,The Wire,90,"Countless Branches does nothing different, but seems to knock them all dead by virtue of its naked simplicity alone. Some of these tracks are scarcely crafted songs at all but simple musings, addressed to no one in particular, not even an inward self, just uttered over soft, slow piano chords. [Mar 2020, p.48]",Acclaim
Primus,The Desaturating Seven,Consequence of Sound,58,"Conceptually big but musically slight, this return of the early ’90s Primus lineup promises a lot but delivers only fragments of what we know this band is capable of.",Mixed
The Clientele,Bonfires on the Heath,Tiny Mix Tapes,60,"Bonfires is certainly a step up on its efficient, bloodless predecessor ""God Save The Clientele"" and stands up no matter what’s next for the band.",Mixed
Boards of Canada,The Campfire Headphase,Trouser Press,60,"Ultimately, The Campfire Headphase shows continuity with the duo's previous recordings but fails to replicate the sheer beauty and awe-inspiring quality of past material, sounding at times like the work of very good Boards of Canada copyists.",Mixed
Broken Bells,Broken Bells,Entertainment Weekly,83,"Burton builds layered, twilit soundscapes for Mercer's pensive musings; these songs are the stuff of cloudy days and sleepless nights, and that's okay.",Acclaim
Mac Miller,Swimming,The Independent (UK),80,This is deeply personal material that’s as impressive if not as game-changing as anything esteemed rap figures Kendrick Lamar and Childish Gambino have produced in recent years. Miller has turned his anguish into one of the year’s most disarmingly pleasant records.,Favorable
Villagers,Darling Arithmetic,Pitchfork,70,"An album that delivers a gorgeous, if somewhat restrained, step forward. It’s a document of quiet, if not necessarily earth-shattering, revelations.",Favorable
MÃºm,Go Go Smear the Poison Ivy,Under The Radar,70,"Wisely, they make no attempt  to replicate the wide-eyed wonder of their earlier work, returning to experimentation to reach a happy compromise with maturity. [Fall 2007, p.80]",Favorable
King Gizzard and the Lizard Wizard,Infest the Rats' Nest,PopMatters,80,"On Infest the Rats' Nest their garage rock roots are almost imperceptible, as they commit so heartily to thrash metal and produce an album placed firmly at the top of its genre.",Favorable
Rosie Carney,Bare,Uncut,60,"A stripped-down set of acoustic songs sung in a voice that is sometimes overly winsome but at its best is hauntingly ethereal. [Feb 2019, p.24]",Mixed
Gorillaz,Humanz,The Skinny,80,"This is intelligent party music, but it’s also headphone listening. Production is manic and plays at an attention deficit (though really these songs are crafted with a mandala-concentration, rich in samples, styles, and sonic layering).",Favorable
Tim McGraw,Two Lanes of Freedom,Country Weekly,83,You’ll want to hit the road and play this one over and over.,Acclaim
Ulrika Spacek,Modern English Decoration,The Skinny,60,"This is a band on a journey. Modern English Decoration nods to its predecessor, certainly, but you can hear the way in which the original duo has consolidated their appeal as a five-piece. These guys have got promise written all over them.",Mixed
Amon Tobin,ISAM,PopMatters,90,"More than any other electronic producer of the past decade, Amon Tobin's music goes places. From start to finish, ISAM is an adventure through sound and actuated potential.",Acclaim
Heterotic,Weird Drift,The Wire,80,"[The album] is so blatantly, almost self-consciously pleasurable it should come, like an insalubrious takeaway, with heavy duty napkins. [Apr 2014, p.65]",Favorable
Tim Hecker,Anoyo,PopMatters,80,"Because Anoyo is not just a companion work to Hecker's monumental record, but rather a fantastic conclusion to a stunning journey that started through the overwhelming presence of Konoyo, inside this world, and now finished through the beautiful, dreamlike sceneries of Anoyo.",Favorable
Blake Shelton,Startin' Fires,Hartford Courant,80,A  vigorous cross-section of wallop and weepers that revels in its down-home personality.,Favorable
Deathprod,Occulting Disk,The Wire,80,"The undulating, snarling “Black Transit Of Jupiter’s Third Satellite” is a bubbling 12 minute antimatter expanse, the pot of black gold at the end of this particular rainbow. The journey to get there is ravishingly bleak and massaging. [Jan 2020, p.58]",Favorable
Mary Lattimore,Silver Ladders,The Quietus,80,"In Silver Ladders, Mary Lattimore brings the harp back down to earth still covered in clouds, but also threaded with veins of gloom that marble its silvery glow.",Favorable
Air,Talkie Walkie,Urb,60,"Where Air's previous album failed to ignite like their classic Moon Safari, they have made some amends on Talkie Walkie. [Jan 2004, p.74]",Mixed
Tom Vek,Leisure Seizure,Pitchfork,62,"Unfortunately, Vek's voice outstays its welcome by the middle of the album. Leisure Seizure is front-loaded with its best material, such that the second half of the record becomes rather tedious.",Favorable
The Beets,Let the Poison Out,Dusted Magazine,80,"Let the Poison Out only ups the ante. Distortion is easy and lo-fi bands are a dime a dozen, but hardly any of them clean up this well.",Favorable
Michael Kiwanuka,Home Again,American Songwriter,80,"By adding little touches like a gospel call and response (""Bones"") and a haunting, echoing choir (""Always Waiting""), the listening becomes a more rewarding experience.",Favorable
The Ponys,Turn The Lights Out,AllMusic,80,"Turn the Lights Out is the most mature and technically accomplished album the Ponys have made to date, but it doesn't lack the excitement and edge of the fine music that preceded it.",Favorable
Craft Spells,Idle Labor,Uncut,60,"Feeling more airbrushed than lo-fi. [Jul 2011, p.79]",Mixed
Scissor Sisters,Scissor Sisters,The A.V. Club,60,Scattershot.,Mixed
Circles Around The Sun,Circles Around The Sun,PopMatters,80,Their new self-titled album serves as a welcome sonic elixir from the distressing realities of 2020.,Favorable
Future,High Off Life,Exclaim,70,"Pretty much the only complaint is that, similar to all of his releases since the infamous EVOL, it delivers and lives up to the hype, but it doesn't build and surpass his previous work. It remains to be seen whether he will ever create an album that is better than everything he's done so far, but this is still an extremely solid release.",Favorable
Nothing,Tired of Tomorrow,Punknews.org (Staff),70,"They move a rung up on the shoegaze ladder by toning things back even more than their 2014 record and what's even more noticeable is that quite a few directions taken here, ring similar to bands Yip worked on over the past couple years. Nothing, however, still have an extra something to their music.",Favorable
Jessica Pratt,Quiet Signs,Rolling Stone,70,"The record’s nine songs clock in at just 28 minutes total, which feels just right, the samey-ness among songs playing as a strength, conjuring a mood and maintaining it, yet never feeling predictable, in part because it’s hard to get a bead on precisely what each song is about.",Favorable
Placebo,Meds,Rolling Stone,60,"Piles on near-emo levels of deep feelings over a plush bed of New Order synth beats and echoey atmospherics. [6 Apr 2006, p.69]",Mixed
Explosions in the Sky,"Take Care, Take Care, Take Care",Pitchfork,72,"Take Care is less ragged than Those Who Tell the Truth Shall Die, but it's otherwise a very similar album.",Favorable
The Districts,You Know I'm Not Going Anywhere,musicOMH.com,80,"This is a fantastic record, and yet another reminder of how good this band are. Nothing seems out of place, not a single riff or beat is wasted. New styles are performed with vigour, and the band sound energised and refreshed. An essential release.",Favorable
Lanterns on the Lake,Until The Colours Run,The Line of Best Fit,80,Lanterns on the Lake have drawn on harsh experience to produce a beautiful record that’s anything but superficial.,Favorable
James McMurtry,Complicated Game,Paste Magazine,90,"Complicated Game is brilliant album, dense and thoughtful as McMurtry swirls around inside the heads of another set of fascinating characters.",Acclaim
Lambchop,FLOTUS,The Skinny,80,"A dozen records deep in their career, we find Lambchop at their most adventurous, and it sounds wonderful.",Favorable
High on Fire,Death Is This Communion,The New York Times,80,"The deeper you go into the record, the more reassured you become that these musicians know what they’re great at.",Favorable
Daniel Johnston,Fear Yourself,Magnet,30,"Not even Linkous can prop up this house of cards for long. [#58, p.94]",Unfavorable
Goatsnake,Black Age Blues,Kerrang!,80,"With overwhelming heaviness tempered by blues and gospel vibes, this enthralling comeback soothes the soul even as Goatsnake crush your ears. [13 Jun 2015, p.52]",Favorable
Hospitality,Hospitality,The Boston Phoenix,75,"Regardless of their ability to stand out in a crowd, they write tunes sharper than a thumbtack, with words that ramble around in fascinating stream-of-consciousness webs.",Favorable
Warpaint,The Fool,Hot Press,80,The beautiful skeleton of a shoe-gazing album.,Favorable
Methyl Ethel,Oh Inhuman Spectacle,Q Magazine,60,"It's a compelling mix, although the gaseous atmospheres and subtle melodies of Unbalancing Acts and To Swim drift too far toward shapelessness. It's a highly promising debut nonetheless. [Jul 2016, p.111]",Mixed
The National,High Violet,Pitchfork,87,"High Violet is the sound of a band taking a mandate to be a meaningful rock band seriously, and they play the part so fully that, to some, it may be off-putting. But these aren't mawkish, empty gestures; they're anxious, personal songs projected onto wide screens.",Acclaim
